qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2670,0.0006574356385637969,0.06236354984412529,0.513785021738089,0.0002478056377768212,0.3587336053623149,0.99997437072554,0.02963765451565159,0.5247147651771336,0.02409075827702134,0.13732256041011848,0.9999625603506272,0.4508967146931786,0.4248642935748661,0.2254100872030671,0.5146146404789693,0.36952281072018245,0.4635905650173422,0.48035823482166906,0.5874441665333903,0.3446110619691902,0.5871777454370388,0.6837478212018602,0.6299880415471946,0.7856247765869089,0.7134218738424667,0.5386299525518226,0.6337704085034801,0.32298104201317823,0.7870997078112092,0.8175472184586869
2676,0.0006587780288418443,0.062366834573461816,0.5137742786748838,0.00024294530837920547,0.3587402318697892,0.9999878367405151,0.029661128591678576,0.5247323221228513,0.0240886172996162,0.1373346400669213,0.9999666724940548,0.7318167370106927,0.5328996927973497,0.27375392672495114,0.8652160212558337,0.42977735637823766,0.38136823212216875,0.5268873343360903,0.5279022869538688,0.3224210047212237,0.7692746321091066,0.8182657489211902,0.7846633584112213,0.8471374344618479,0.6331896481075501,0.6349108884897974,0.8376897707374056,0.41230263114390997,0.8597766301874916,0.8876672742388063
2691,0.0006744900968653766,0.06238522191702778,0.5137943349441123,0.0002618031017931344,0.3587553588433101,0.9999773790491213,0.029662878479999932,0.5247401766590816,0.02409638492341415,0.13734434433016585,0.9999670053508618,0.8626215174175975,0.6312080269238161,0.336470139859653,0.6063396730370636,0.46929202258928004,0.45375794699769667,0.4800237670802878,0.7013245520282059,0.3821088061070945,0.6806748224662122,0.7486002776619323,0.6737076626344236,0.6677978605473567,0.6834960863381165,0.5578153877336511,0.7385867651909033,0.4552760956352966,0.8413828498986904,0.846777974924704
2748,0.0006596932949403111,0.06236851264170973,0.5137926024164337,0.0002512178309626023,0.35873632535015876,0.9999824630635716,0.029649632806133752,0.5247255379485694,0.024092044589615114,0.13732635448872488,0.9999567917205967,0.7901531196323095,0.6748389944133493,0.40703647095321926,0.43528463273487805,0.36399093877035327,0.659999361089759,0.3098110284610578,0.7122122133775575,0.299006480507499,0.5967458193945276,0.609259561336938,0.7733359736047221,0.7333438194726827,0.6787940351288291,0.6412093148541833,0.5883383424015296,0.38664071913796505,0.8395373393868617,0.8396260745160236
2763,0.0006898665673205073,0.06239493329071699,0.5137988297749612,0.0002598070221502269,0.35877310917961847,0.9999778942815647,0.029686082920912682,0.5247321008127983,0.02408019509807735,0.13732454277484507,0.9999598104705649,0.5493280570689887,0.7974615911083625,0.3862146980326431,0.49949083616390055,0.4598721345116825,0.494128813671332,0.4106865754059963,0.6032618543859432,0.34872026830920255,0.6201915010321386,0.7029040978589327,0.7235499807363346,0.5992381662549282,0.7073131920936606,0.6691795838953076,0.6607225468395264,0.5144838620601107,0.8363010210322956,0.8462407605561628
2774,0.0007842305020782092,0.06246573348934348,0.5137435767536456,0.00018856725993288137,0.35892161173453285,0.9999719986625939,0.029751849032535915,0.5246895834850083,0.024027027921813104,0.1373082043682663,0.9999174049547941,0.7954005014694978,0.88826286154488,0.4940235975840581,0.3700545720759729,0.4182335153835304,0.6762660689913815,0.19928321779316827,0.6260332586154478,0.24082001329090374,0.5539652030446414,0.6265386044493417,0.7658282400200309,0.26657993384648515,0.617446990086358,0.41291921834087564,0.4209482385542094,0.31241145802419634,0.8159099562473182,0.7088364136416407
2789,0.0006879139996440742,0.06239343374036821,0.5138042674070178,0.00026288831443466165,0.35877038052986965,0.9999788319715686,0.029686470287794364,0.5247314526478446,0.024082042637687984,0.13732382364198958,0.9999601657511503,0.7304755907204576,0.5677662572205726,0.2927351999372707,0.5308840725632278,0.33251475645257367,0.5660511964212072,0.48693418421326173,0.8039776154195328,0.38117146056451645,0.5785174477203379,0.6918715490755827,0.7305273079668857,0.6619343377021436,0.6953389559514669,0.6328225891973724,0.7019863854742816,0.3532843280150484,0.8420458599743377,0.856678957120093
2793,0.0006808054329461299,0.062388506646364306,0.5138061356145762,0.0002656885188532243,0.3587649666892423,0.9999803033248424,0.029693072470031723,0.5247335662603696,0.02408631602922906,0.13732519123071496,0.9999599713864873,0.6092702906257923,0.6244978647154404,0.3068996483550448,0.8733421233377401,0.2417017865919675,0.6570997186604544,0.6665492214688702,0.6867798985442617,0.39561090654393816,0.9721049531861272,0.7403624291234219,0.6354404742834858,0.7969477408036738,0.8465121550306409,0.6759890147271674,1.0,0.4906261913458474,0.9600173591590657,0.9635630117048573
2795,0.0006688764647950762,0.06238161585547353,0.5138018112533196,0.0002687804853582776,0.35875069709507823,0.9999690440978748,0.029659236509118614,0.524735005074298,0.02410011822561131,0.13734288130417704,0.9999705710943116,0.8147519834431236,0.5654618111249219,0.3464070112511415,0.8883117968487682,0.4120045991621981,0.21935338535584137,0.49072031172622177,0.6002897993799454,0.48622298116562046,0.846214314113082,0.8228655561652993,0.8573096107339864,0.5955975310609611,0.7285025951532127,0.7509317016683681,0.8298361975677455,0.4820033931489327,0.8863247864917323,0.9115548339077879
2797,0.0006807139063358392,0.06238939923585818,0.5138011606856967,0.0002643969379061417,0.35876127149025105,0.99997820999734,0.029673812485915718,0.5247387287682166,0.02408841259205774,0.13733625974561825,0.9999595479920655,0.5149246345394145,0.49349879875392055,0.30175196966971907,0.7308370758440041,0.5172895828480262,0.47645916129888555,0.5366206859374549,0.7879187849149991,0.39075016379648275,0.77006722682348,0.7736543209565365,0.7485347979468808,0.6759389197313448,0.6338824361018083,0.6449296716805759,0.7982462254320364,0.4825899989540261,0.8690399664588675,0.8914791816997063
2806,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.6010034270172593,0.5403598769405358,0.36092489508794934,0.4780373205421862,0.3179046875339755,0.5777821090401138,0.3384991998713258,0.6764491740741381,0.31792360092276617,0.5503918071044049,0.6824455040731388,0.8259055693881217,0.6452104025491017,0.6686494345706429,0.6526483369368956,0.5652647264988522,0.4355826183019351,0.818623846285953,0.8362262537028142
2844,0.000679035918488502,0.06238682857811639,0.5137897948866375,0.0002517124032799245,0.3587674420529128,0.9999736008573938,0.029678020254959137,0.5247371436483981,0.024084862042467403,0.13733260418124482,0.9999601504450544,0.3322755592029667,0.7616519652625904,0.7462500085746608,0.9978805007620819,0.35774374992112845,0.18094452932800742,0.20814525937098294,0.5539066602284857,0.6705138629652341,0.9985399192376105,0.741098544395252,0.4577888594216355,0.3016742028042336,0.9920099542115186,0.7329803199521783,0.3443815051447974,0.3374333013570201,0.871513112256757,0.8289438055439291
2868,0.0006892868987922185,0.06239339803678767,0.5137959665816272,0.00025130678281826135,0.35877182303591315,0.9999726514735388,0.029680229394125845,0.524731757083531,0.024080121667758192,0.13732565475316783,0.9999673472563559,0.6373899129474889,0.4322345660776916,0.1908262589226002,0.4114840898408234,0.362731700253653,0.46858985054473923,0.4662981369557211,0.5739615714497495,0.24929674311393324,0.5823445148638839,0.5169541569020755,0.7308912098641014,0.5817616300475463,0.6027541888098003,0.673105151413737,0.6991215844997054,0.24494943030611083,0.7796094030878686,0.7917651582239049
2895,0.000699476861354853,0.06240078867779353,0.5138013833398531,0.00024619738822195814,0.3587758061686097,0.9999993175755799,0.02968548307763008,0.5246935708878304,0.024057005954896127,0.13727678853970993,0.999929600628465,0.5115890876882982,0.43240127604050915,0.257715350230149,0.7127470105664244,0.47923104195690014,0.4757934813306228,0.4640895348751948,0.6810712430828616,0.46079173152615915,0.6823948464164804,0.6705219454313984,0.7038732411369852,0.7005914048330171,0.6507557168389644,0.5785642097222594,0.6400743233994,0.3841172602108678,0.8261756327182992,0.8409019780113214
2912,0.0006794630426680826,0.06238700709601552,0.5138052067292538,0.00026505162356649237,0.3587646648666203,0.9999799214625744,0.029694384731715928,0.5247325472547724,0.02408675169910035,0.1373238620564936,0.9999599729399824,0.6916023071364688,0.4658370590988099,0.24934117993136606,0.5488125537267914,0.29173071130004846,0.6298209633055967,0.4601669085991573,0.6062333805727524,0.3112231735177948,0.5885110808536567,0.6080079574467661,0.7111729523672072,0.6547157917342332,0.7232886618536059,0.6712063515194615,0.66611605777035,0.37739576225540095,0.8251324552367816,0.8418582733555526
2922,0.0006776325104711489,0.06239129152558398,0.5137998839032498,0.0002667061280821059,0.3587602719361618,0.9999637265715089,0.029672540072340325,0.5247310208961755,0.024076842205059457,0.13732524366892473,0.9999999999999991,0.33228413447298344,0.14514863310693116,0.14222355572963696,0.9187199104297221,0.3431467465314326,0.5553728189969354,0.7084697866336422,0.5063306710011553,0.6834311007418927,0.9435596102366404,0.8519437778911856,0.4130525835754528,0.9184749809767356,0.9381108007883818,0.768324785589892,0.9767899401961833,0.5212655587588708,0.8817189128373428,1.0
2931,0.0006747646766953608,0.06238179437337266,0.5138006284030965,0.00026396996899968883,0.3587576352818287,0.9999717478152954,0.02968586951715757,0.524727391793494,0.024088932369950022,0.13732180846573838,0.9999594289910823,0.5055926839354479,0.39568401872978143,0.20436285547017086,0.5632778521283264,0.40011707687318987,0.4476339703931256,0.4807276128653464,0.6632375805073432,0.4602768759766498,0.613213819117763,0.7624400919155483,0.6856000005883636,0.6519313569214549,0.6691836640651401,0.6715140611763162,0.7066598711231027,0.46712252893687367,0.8035788413070941,0.863060051894208
2968,0.0006766562266324883,0.062380294823023874,0.5137909846948059,0.00025255566687221176,0.3587609088849435,0.9999894704840697,0.029690818916245476,0.5247370931280786,0.024080992866482465,0.13732799270333773,0.9999774056205437,0.687241099159392,0.7224211800247664,0.394875061247137,0.5428695224114515,0.35813067934432263,0.5509288262998355,0.46261566802592347,0.6142316710422655,0.3720431513017468,0.6275172491323433,0.6861274369596706,0.6661951206606616,0.7505805137822028,0.6432853571163997,0.7491848886144068,0.7355783754108138,0.44777422359165175,0.8315668196038226,0.8756621823047466
3034,0.0006892868987922185,0.06239454055133997,0.51379952209024,0.0002602731298750882,0.3587719823851172,0.9999776892968102,0.02968594445014716,0.5247323664326338,0.024080433373806276,0.13732457274663235,0.9999606797627303,0.796569833022506,0.6565432393030148,0.3103066643412511,0.5969200234003669,0.461510896651006,0.573295874099105,0.4077404928244852,0.6923413436504386,0.3772615323738,0.6563748982358897,0.743433613893234,0.8390003070030816,0.6383249100753061,0.7803062583795426,0.6621926149442605,0.699600824250405,0.4416132650135527,0.8810884237485723,0.8826960011423957
3062,0.000686815680325914,0.06239225552223715,0.5137947593786052,0.00025400736115699374,0.35877138053198987,0.9999744536779565,0.02968322147272673,0.5247315132005683,0.024078406065497493,0.1373220684132228,0.9999627485392528,0.5954517806516559,0.5609896073687057,0.2732364140556198,0.4765420939392957,0.4396501559022159,0.5791440755806958,0.4353472986514908,0.744798079908664,0.33036130205494096,0.6100780938591006,0.6943334074842524,0.7645715816135827,0.5766773190788568,0.6740903934868059,0.6330544952871682,0.6709622776900401,0.47910692628216456,0.8358288289855205,0.8468496710355815
3087,0.0006883716326937517,0.062393326629628376,0.5138010215268469,0.00025760457420354044,0.3587722707668517,0.9999770188492336,0.02968306306385493,0.5247323569973981,0.024083102949324253,0.13732817802261144,0.9999587260395222,0.7926271788227393,0.53685238227916,0.2540620077744684,0.44673600531334134,0.3493163784739197,0.614334505461752,0.42751635506730024,0.6921725574988846,0.3144314035862381,0.5002373313189441,0.6489376911735341,0.7306081245008653,0.6389648271562423,0.6060946935936391,0.6454743785314072,0.6751890424837477,0.4192317335629596,0.8027555412058156,0.8267973701695759
3107,0.0007422197881563619,0.06242931583800804,0.513807972511394,0.0002383198118813823,0.3587997167629,0.9999990895408848,0.029679745006378155,0.524671860168592,0.024037393247795524,0.13725910819174558,0.9999215493593576,0.5904813521406425,0.5074045839156875,0.23700575132317514,0.48344526250807274,0.3594203165796386,0.6834957744526973,0.4038726801392243,0.570384642422809,0.41017139775914213,0.5649450673946319,0.7843099973341183,0.6287596527536734,0.7185048664188893,0.6673633148611877,0.6035175402396344,0.5798180370741015,0.595390904318811,0.7968226537059113,0.8522992934821367
3173,0.0006826969828823692,0.06239918201670669,0.5137947558996334,0.0002719400552742002,0.358771024199096,0.9999692066342165,0.029648589224107624,0.5247039938388962,0.024067586025060095,0.13730045483125153,0.9999398179830736,0.8621509428278156,0.653548629200766,0.22647018949936726,0.31386028480323613,0.2782481468332283,0.6458925520581218,0.19136164122254984,0.7849844341492256,0.2259117724386419,0.4222613918914959,0.7324487288773986,0.7933511936174305,0.3952553008733162,0.6833959772073737,0.6562999854769398,0.5009941168592036,0.47788177600661097,0.805724155023464,0.7952689839546139
3207,0.0006855648166581574,0.06239232692939645,0.513803950820634,0.0002645890739163548,0.3587671117057374,0.9999790673274793,0.029682321180899862,0.5247340161659109,0.024084419774949684,0.13732835595044612,0.9999595439819844,0.7425324204006589,0.7002903273634287,0.3391686126005613,0.3294821633692493,0.30827036041369915,0.5763474671564737,0.36245221179637577,0.7287610741617261,0.24783739034773422,0.505377920440008,0.5483169877405678,0.7426066251234871,0.6478067545395811,0.6186080674914627,0.6452309605751605,0.635982667474412,0.350161132920932,0.8057105512409475,0.8043558611366395
3229,0.000683947846551014,0.062391434339902574,0.5138050640914322,0.0002662684849514818,0.35876595310113135,0.9999794000408757,0.029682713156446994,0.5247342908626855,0.02408522597425744,0.13732850708699917,0.9999601273200982,0.7288396196769575,0.7873630175469382,0.29253638219924394,0.3787424746491368,0.34941945310984845,0.5650501855029386,0.2603446451876006,0.4809755529883253,0.28292634335243516,0.5533165032177791,0.6676788352774552,0.7580275448268794,0.6233278507243418,0.7164213718607098,0.6253940608695303,0.5355825919670094,0.38964259475892593,0.8084452967632467,0.8030046990868982
3290,0.0006570085143842164,0.06236579916964935,0.5137989654548392,0.0002394299310406467,0.35874484030249665,0.9999821909920668,0.029662830327863432,0.5247167558927108,0.024081874209397114,0.1373159043850043,0.9999530385765913,0.6881173642989751,0.7100153290915934,0.3264577903606183,0.8557939278663058,0.342087084951185,0.42626361671433166,0.480589256466343,0.6741303552419771,0.3476389092244512,0.8275735161427962,0.6605192654288534,0.679569485603976,0.607975129615772,0.7868012083631002,0.4394669157816118,0.730237377840008,0.4380934242369321,0.8973004100544308,0.8258168966262369
3336,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.5238445015261197,0.43917603773204394,0.2870925303940224,0.5420190246429142,0.437000377901688,0.5796364811849442,0.46502096043677854,0.7457781067339688,0.4200687280058766,0.6009306653262518,0.7672018062277881,0.7837025209511528,0.6908599237927513,0.687993847277105,0.6511073416019351,0.672229460630466,0.4630885700298615,0.8351742915026703,0.87975201549611
3378,0.0006855648166581574,0.06239232692939645,0.513803950820634,0.0002645890739163548,0.3587671117057374,0.9999790673274793,0.029682321180899862,0.5247340161659109,0.024084419774949684,0.13732835595044612,0.9999595439819844,0.6462933061900298,0.5448184015877944,0.26409997477740976,0.41948811632127825,0.35735403089768614,0.6918015358155865,0.30167304484191293,0.1494756599853586,0.4397374112170498,0.5086445193345774,0.8365484448322631,0.7528598027423823,0.5927256783612833,0.6818939513395188,0.6402862173170363,0.4926683556007827,0.44302212211591385,0.7624779903363006,0.81606485166055
3399,0.0006772969129018591,0.06238486488122952,0.5138105817398273,0.00026351809357372247,0.3587614374105561,0.9999723017351299,0.02968760098486456,0.5247255639850463,0.02409306413617296,0.1373285021669961,0.9999497905857675,0.7145622495181776,0.5535346823506853,0.3162023296651286,0.5731107570321416,0.46089833962972193,0.5795681265412806,0.35595035143176057,0.6055245440484969,0.3668278332214454,0.6588626848964019,0.6805659546285745,0.7139454854632432,0.6396257940839223,0.69730158217026,0.6770990539328616,0.5860542719739863,0.44933824827690394,0.8280661457809995,0.84629250004933
3437,0.0006866936448464145,0.062390291825350275,0.5137923762833019,0.0002460942040727332,0.3587655361348938,0.9999879641952942,0.02965326311484162,0.5247421821843972,0.02409323479886183,0.1373567801455815,0.9999495269049747,0.5596265015660817,0.7720211947704261,0.409597644611674,0.5630037968650079,0.38061068784107777,0.5669887400882629,0.4582406134336643,0.5591940299269291,0.40792605038314544,0.6086427938003727,0.688053262236497,0.735827800123555,0.746174297486307,0.6887518011357283,0.612099832996222,0.6721333136300327,0.4903312793106611,0.8413423398979463,0.8571773225837518
3461,0.000648771119498015,0.062368798270346915,0.513798266181622,0.0002640340143358344,0.3587375432440174,0.9999640829921193,0.029656487987322677,0.524730641098027,0.024099480246092764,0.13733088095371526,0.9999625973909394,0.5078414079661044,0.34680572478638094,0.21334379180256136,0.6275985843921097,0.5138267029735246,0.5220995632919205,0.46358978830119524,0.8325340439779323,0.43996168371166533,0.6647894613929433,0.6547416029216313,0.6940443926795106,0.6499890969841844,0.6473562782863098,0.6705272096284274,0.6577534613588298,0.40789342279561236,0.8270927588283783,0.8603956945469013
3463,0.0006642086076924514,0.062374974989641174,0.5138045561616309,0.0002625253908608016,0.3587476961926592,0.999985380218912,0.02967967673347438,0.5247380391598826,0.024093793679299313,0.13733322704530648,0.9999627859142466,0.6063767548355088,0.5361475459380527,0.3335332258863133,0.6113210885753837,0.4900060064721945,0.45173154056731146,0.48904027330103217,0.7381061323151901,0.3369332343398135,0.6845417348451681,0.7320523668956271,0.7508487240933506,0.7101111639400317,0.68790338155355,0.6784005704141634,0.7385277025863326,0.48582865793252505,0.8477679060596373,0.8802922799826147
3502,0.000689988602800895,0.06239414781196295,0.5138041282481698,0.0002644111702032603,0.3587646924951118,0.9999734593535541,0.029658925536512726,0.524717416837035,0.024089049724880685,0.1373249582082221,0.9999391581603705,0.4214368985309491,0.5325378326141967,0.40031396121212204,0.5835387047787721,0.42704199784961094,0.45744293141185555,0.4758877736558076,0.8565578913307501,0.49562054428737845,0.5947996828422246,0.7301248492333015,0.7242101668787453,0.7327661261912324,0.6662479142243756,0.9808354022524448,0.7868086038320623,0.5100460534494067,0.8417805980635533,0.9497599435791493
3504,0.000682483420792579,0.062405358736002725,0.5137989063123314,0.000292142800747186,0.3587668419919039,0.9999700981969442,0.02968081077464113,0.5246979843095181,0.024059873120947373,0.1372817522887324,0.999972025479992,0.6030852130885993,0.4736084228878825,0.26670197756084235,0.4649844089219126,0.45427024525406035,0.5749690275325934,0.3112566512254378,0.6009292654642184,0.3810640425473526,0.6045992969380647,0.6393408985813012,0.6627350665193457,0.668468026163306,0.6228840026986249,0.8633681206007173,0.5264606788145052,0.4754633719850343,0.7830218132131366,0.859608034735782
3524,0.0006643001343027422,0.06237461795384469,0.5138048344793305,0.0002624293228592478,0.35874733448341,0.9999852311747786,0.029680500083049566,0.5247379286840044,0.024093727882501526,0.13733304598169882,0.9999629289181913,0.8342210667735372,0.5825902984289737,0.2930080722157742,0.7271140121576609,0.43037469697922637,0.5186568268367937,0.4367985421432432,0.7880669954029429,0.31886840952284334,0.6880434549164685,0.7630878786751825,0.9376898085278556,0.6975601452920697,0.7058268732648858,0.6748109680601748,0.7201712440351287,0.5074774874683774,0.8960656792581219,0.901744769144619
3526,0.0006684493406154957,0.06237990208364508,0.5138009136787378,0.0002631267054074016,0.3587475986715445,0.9999804370966805,0.029659609108593443,0.5247412857174476,0.024093933498468445,0.13734257595788568,0.9999582731379109,0.4719124628773068,0.4362928343357799,0.3060770371089996,0.6100346563086845,0.3697372040817979,0.4769292185156173,0.45892186994804396,0.7320950852749286,0.42488015687672576,0.6733339501089093,0.7661270634822146,0.7105782526874767,0.6194260423916438,0.6608263089469504,0.6128685658304658,0.6752768434181471,0.5079478208083268,0.8262854844181007,0.8578126088523401
3527,0.0006863885561463334,0.06239236263297521,0.5138040586687431,0.0002643115441252064,0.3587692216265781,0.999978723477077,0.029688042082055333,0.5247321352096099,0.024083110332816293,0.13732441409183727,0.9999600491718796,0.6173043223394323,0.5523731601850912,0.2855199056943256,0.5484878859416531,0.4138368577297302,0.6020249358169085,0.5138912119006824,0.8034907626352199,0.3975350471570902,0.5441395977748327,0.7200357290327712,0.7428317854894568,0.6904446076696562,0.6237980827259433,0.6391741056672229,0.7387682461125911,0.4730811023863408,0.835659468772052,0.8692965174912919
3532,0.0006881275617338645,0.062393540851106266,0.5137971807425892,0.000257789594064306,0.3587718112378022,0.9999765973593187,0.029685234307976316,0.524732732137644,0.024080782266088452,0.13732537063903116,0.9999595824907415,0.8692178270373887,0.7762018927002012,0.40522725258450887,0.3826946535043003,0.410220271175739,0.5284723228255057,0.2970656405328911,0.5294489661907917,0.27432495867132367,0.5855814352193427,0.6588987574677696,0.7674565017839705,0.5478153860057291,0.7193684961867364,0.6545875069981713,0.5894536555860332,0.36186054006493684,0.8186378710965165,0.8069161916570255
3543,0.0006822393498335799,0.06238997049313255,0.5138069566517895,0.00026131920369820705,0.358763272838579,0.9999709428838441,0.029673834278728606,0.524728538831674,0.024090261548210812,0.13733126353426117,0.9999490542001537,0.4618840905667083,0.4897989599816457,0.2770488295563176,0.728560903944949,0.4636165461118966,0.4582495951288639,0.4935636240327894,0.7677852929452094,0.39515547198323553,0.7136449745975817,0.7765290091051482,0.7366294096847601,0.671953540208261,0.7524517714438432,0.6246791809460532,0.7511199566341435,0.5532925201905163,0.8694504187653802,0.8895580769128202
3544,0.0006898055495812017,0.06239404070122312,0.5137977512938754,0.00025691786587778154,0.3587736136609765,0.9999761194175774,0.029683818955472674,0.524731128625084,0.024078579821968482,0.13732237091296406,0.9999617145688875,0.4978354071858915,0.6990132040792147,0.25896184629835783,0.4547417948264947,0.38173888516066734,0.38799620591483563,0.42731619923529207,0.6583642095180151,0.43412270211678194,0.5115634952299013,0.7116305842408281,0.6359274616860788,0.5809092940935918,0.6485317624567783,0.6144176941943493,0.6205259945485455,0.42876948305652096,0.7826676041524552,0.8085040160678645
3560,0.0006432185051670203,0.06236544213385109,0.5138109853004931,0.00028638939472003244,0.3587183958019997,0.9999498779183318,0.029638695568532825,0.5246930155226144,0.02410226689767425,0.13730507961601024,0.9999455170448899,0.6124721492729108,0.5442839875699521,0.2022554226362514,0.892934523679906,0.16988018015005046,0.7588684611617973,0.323976592758624,0.7508608438716653,0.28627130591817185,0.936377963509262,0.6755464596182263,0.6245273373431304,0.46449642386454926,0.8547658870165704,0.9102773966426225,0.5401896112975724,0.4929911089521175,0.9275355954151809,0.915782736154787
3592,0.0006354997610689139,0.06235887267517981,0.5137926024164337,0.00027380092809536904,0.3587181199650944,0.9999608684787988,0.02964328889190071,0.5247666296001032,0.024125831861847136,0.13737714481727537,0.9999947802216438,0.8070135427730634,0.6966236804755122,0.3272945928510982,0.350364384484279,0.35686833866796297,0.5837929250123386,0.13646030652999652,0.5325117730602873,0.23911002157232053,0.5417545497900811,0.6981724332886325,0.8679296055221353,0.6078474022059801,0.6409383846061387,0.6606456987968385,0.4380044388272921,0.5146190301786309,0.7980185812430358,0.8057178770260034
3671,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.7631042010024718,0.7531941477910813,0.3703909478000291,0.5768961557760557,0.3469270856637925,0.5589343070377071,0.2862439332780631,0.11894269370969024,0.5970529161196474,0.6874865825852936,0.7938549128578645,0.6400860879106731,0.6230236011574761,0.8148669275801743,0.668374309284886,0.4666921150311447,0.3719954747496974,0.8027151530083385,0.8351338686416572
3682,0.0006713171743903956,0.06239607580526929,0.5137726400794271,0.00027445561375394334,0.35877837935208223,0.9999528695181494,0.02966499080906182,0.5246985946140903,0.024091449892478245,0.13732146526834166,0.9998941173302045,0.33220173353651195,0.18383792765444085,0.18007300992838982,0.9236670156710032,0.12018279412336064,0.6001232589704761,0.625962422808739,0.5160766380955852,0.6603834879305639,0.9469890488637454,0.6848545047745844,0.4003891945893314,0.4941704703880583,0.940592910099697,0.3085880139371511,0.7292200136876952,0.09969449339033787,0.8689138926845832,0.8076640775381714
3696,0.0006693646067139625,0.062378009793919276,0.5138149756805106,0.00026744976559633926,0.35875298727316984,0.9999699031076892,0.02966900287837504,0.5247325906090881,0.024106611116292864,0.13734609690076294,0.9999446906368386,0.594562196764123,0.4938046174058961,0.24658005734583632,0.40637343392032843,0.4137346983893795,0.4415560783742336,0.47098493527350405,0.7831039868616037,0.38497421390134967,0.5190281352484138,0.6450215363272389,0.7615794329090781,0.7083481068542201,0.6772518217746466,0.5854557806368008,0.6897623686042174,0.29991191525014393,0.8044123866684751,0.8290562767643461
3720,0.000770745581560206,0.06244706051713855,0.5138187816750541,0.00023646961328083194,0.35881398083136684,0.9999966552567754,0.029665628673848587,0.5246565233699734,0.024026071374152913,0.13725072466195165,0.9999185294964272,0.6362065040440292,0.6109948296422854,0.38332453545744016,0.5606762212086354,0.36746333415815835,0.595281992861274,0.44595918114678357,0.6450724980608467,0.35839595938622626,0.6043063222720342,0.5973835717886731,0.7405287174098674,0.7659265971357394,0.7316711490854741,0.664384423118414,0.7079517720683866,0.3771042231182715,0.8476862314355538,0.8613268522760968
3787,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.6653894337004438,0.4936385421280498,0.2925291923552118,0.5171171754437278,0.35990491509558487,0.6308620563821972,0.4226977974453532,0.6222085476483512,0.3483394189324356,0.5837330436206107,0.650764669551589,0.8123707530299629,0.6847493699816138,0.6101171290209724,0.6369588941070234,0.6314505763508906,0.31459954562437,0.8186503557400222,0.8354874906384442
3854,0.0006857783787479477,0.062391255822003444,0.513803950820634,0.0002621055381037962,0.3587698972552493,0.9999775091238403,0.029688907598123038,0.5247312608378358,0.024082939705887263,0.13732290243759326,0.9999608972964014,0.4614273429795057,0.22603868002449357,0.1226771202478334,0.514254842321276,0.40087959307187626,0.4627673466416926,0.4337779207614889,0.61630853913839,0.41997100571467616,0.59152285278235,0.6334612202034569,0.6639493118073383,0.6223314554750878,0.5972605290431074,0.6127553037535125,0.5767249953764688,0.30713138503377024,0.7571205562790313,0.8000851314903112
3871,0.000685046165868286,0.06239079167546713,0.5138044796242642,0.0002631409377027438,0.3587691233587451,0.9999786108016453,0.029690290310583123,0.524732180116561,0.024083865044067565,0.137323823901903,0.9999609930439375,0.5394124082227245,0.5745098859445186,0.3331052314498404,0.6444527628050789,0.45229325327169967,0.655872910971862,0.5738018558346618,0.684750847536507,0.3745733404716107,0.6024206139421997,0.6695046626156214,0.8719623094116735,0.7307223145748032,0.6714142870474173,0.6878765063385588,0.8187213334151053,0.4242765101847654,0.8774581619755715,0.8991256673582182
3876,0.0006675950922572227,0.06237729572232631,0.5138026427274465,0.0002642546149385083,0.3587545750901553,0.9999845116331008,0.029697659330025772,0.524735359672003,0.024090647524062536,0.13732625410007193,0.9999622273243345,0.6931273258728758,0.5029297490519076,0.22962979338227552,0.45331295057900167,0.3481339021106016,0.4759621592719432,0.3916742041274106,0.7133311349142426,0.4329743447594403,0.4718938538983277,0.7872709256798367,0.76246457137773,0.626061785115335,0.6359830194024569,0.6729153144199007,0.6160145106742583,0.5473033158754266,0.7885062144430881,0.8501122332859712
