itemID
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|3
3006|0
3007|3
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|1
3015|1
3016|0
3017|0
3018|0
3019|1
3020|0
3021|0
3022|0
3023|0
3024|0
3025|1
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|9
3043|1
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|1
3056|3
3057|0
3058|0
3059|1
3060|1
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|9
3077|1
3078|0
3079|1
3080|6
3081|0
3082|0
3083|6
3084|0
3085|0
3086|3
3087|0
3088|0
3089|4
3090|0
3091|0
3092|6
3093|7
3094|0
3095|0
3096|7
3097|0
3098|6
3099|6
3100|7
3101|6
3102|6
3103|0
3104|2
3105|1
3106|0
3107|1
3108|1
3109|1
3110|0
3111|0
3112|0
3113|4
3114|0
3115|1
3116|0
3117|0
3118|0
3119|1
3120|1
3121|5
3122|0
3123|1
3124|0
3125|0
3126|0
3127|0
3128|0
3129|0
3130|0
3131|0
3132|0
3133|0
3134|0
3135|0
3136|0
3137|0
3138|0
3139|0
3140|0
3141|0
3142|0
3143|0
3144|0
3145|0
3146|0
3147|0
3148|0
3149|0
3150|0
3151|0
3152|0
3153|0
3154|0
3155|5
3156|3
3157|2
3158|1
3159|1
3160|1
3161|1
3162|1
3163|1
3164|3
3165|3
3166|2
3167|1
3168|3
3169|5
3170|3
3171|0
3172|5
3173|2
3174|2
3175|0
3176|5
3177|3
3178|1
3179|0
3180|0
3181|0
3182|0
3183|0
3184|0
3185|0
3186|0
3187|0
3188|0
3189|3
3190|0
3191|0
3192|0
3193|0
3194|2
3195|3
3196|3
3197|2
3198|5
3199|0
3200|0
3201|0
3202|0
3203|0
3204|0
3205|0
3206|0
3207|0
3208|0
3209|0
3210|0
3211|0
3212|0
3213|0
3214|0
3215|0
3216|0
3217|0
3218|0
3219|0
3220|0
3221|0
3222|0
3223|0
3224|0
3225|0
3226|0
3227|0
3228|0
3229|0
3230|0
3231|0
3232|0
3233|0
3234|0
3235|0
3236|0
3237|0
3238|0
3239|0
3240|0
3241|0
3242|0
3243|0
3244|0
3245|0
3246|0
3247|0
3248|0
3249|0
3250|0
3251|0
3252|0
3253|0
3254|0
3255|0
3256|0
3257|0
3258|0
3259|0
3260|0
3261|0
3262|0
3263|0
3264|0
3265|0
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|0
3273|0
3274|0
3275|0
3276|0
3277|0
3278|3
3279|0
3280|0
3281|1
3282|0
3283|0
3284|0
3285|0
3286|0
3287|0
3288|0
3289|0
3290|0
3291|0
3292|0
3293|0
3294|0
3295|0
3296|0
3297|0
3298|0
3299|0
3300|0
3301|0
3302|0
3303|0
3304|0
3305|0
3306|0
3307|0
3308|0
3309|0
3310|0
3311|0
3312|0
3313|0
3314|0
3315|0
3316|0
3317|0
3318|0
3319|0
3320|0
3321|0
3322|0
3323|0
3324|0
3325|0
3326|0
3327|0
3328|0
3329|0
3330|0
3331|0
3332|0
3333|0
3334|0
3335|0
3336|0
3337|0
3338|0
3339|0
3340|0
3341|0
3342|0
3343|0
3344|0
3345|0
3346|0
3347|0
3348|22
3349|0
3350|0
3351|0
3352|0
3353|0
3354|0
3355|0
3356|0
3357|0
3358|0
3359|21
3360|0
3361|0
3362|0
3363|0
3364|0
3365|6
3366|0
3367|0
3368|0
3369|0
3370|0
3371|0
3372|0
3373|0
3374|0
3375|0
3376|0
3377|0
3378|0
3379|0
3380|0
3381|0
3382|0
3383|0
3384|0
3385|0
3386|0
3387|0
3388|0
3389|0
3390|0
3391|0
3392|0
3393|0
3394|0
3395|0
3396|0
3397|0
3398|0
3399|0
3400|0
3401|0
3402|0
3403|0
3404|0
3405|0
3406|0
3407|0
3408|0
3409|0
3410|0
3411|0
3412|0
3413|0
3414|0
3415|0
3416|0
3417|0
3418|0
3419|0
3420|0
3421|0
3422|0
3423|0
3424|0
3425|0
3426|0
3427|0
3428|0
3429|1
3430|0
3431|0
3432|0
3433|0
3434|0
3435|0
3436|0
3437|0
3438|0
3439|0
3440|0
3441|0
3442|0
3443|0
3444|0
3445|0
3446|0
3447|0
3448|0
3449|0
3450|0
3451|0
3452|0
3453|0
3454|0
3455|0
3456|0
3457|0
3458|0
3459|0
3460|0
3461|0
3462|0
3463|0
3464|0
3465|0
3466|0
3467|0
3468|0
3469|0
3470|0
3471|0
3472|0
3473|0
3474|0
3475|0
3476|0
3477|0
3478|0
3479|0
3480|0
3481|0
3482|0
3483|0
3484|0
3485|0
3486|0
3487|0
3488|0
3489|0
3490|0
3491|0
3492|0
3493|0
3494|0
3495|0
3496|0
3497|0
3498|0
3499|0
3500|0
3501|0
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|0
3511|0
3512|0
3513|0
3514|0
3515|0
3516|0
3517|0
3518|0
3519|0
3520|0
3521|0
3522|0
3523|0
3524|0
3525|0
3526|0
3527|0
3528|0
3529|0
3530|0
3531|0
3532|0
3533|0
3534|0
3535|0
3536|0
3537|0
3538|0
3539|0
3540|0
3541|0
3542|0
3543|0
3544|0
3545|0
3546|0
3547|0
3548|0
3549|0
3550|0
3551|0
3552|0
3553|0
3554|0
3555|0
3556|0
3557|0
3558|0
3559|0
3560|0
3561|2
3562|2
3563|0
3564|1
3565|1
3566|0
3567|0
3568|0
3569|0
3570|0
3571|0
3572|0
3573|0
3574|0
3575|0
3576|0
3577|0
3578|0
3579|0
3580|0
3581|0
3582|0
3583|0
3584|0
3585|0
3586|0
3587|0
3588|0
3589|0
3590|0
3591|0
3592|0
3593|0
3594|0
3595|0
3596|0
3597|0
3598|0
3599|0
3600|0
3601|0
3602|0
3603|0
3604|6
3605|4
3606|13
3607|2
3608|2
3609|2
3610|8
3611|2
3612|8
3613|2
3614|8
3615|2
3616|8
3617|8
3618|8
3619|2
3620|2
3621|8
3622|8
3623|2
3624|0
3625|0
3626|0
3627|0
3628|0
3629|0
3630|0
3631|0
3632|0
3633|0
3634|0
3635|0
3636|0
3637|0
3638|0
3639|0
3640|0
3641|0
3642|0
3643|0
3644|0
3645|0
3646|11
3647|0
3648|0
3649|0
3650|0
3651|6
3652|0
3653|0
3654|0
3655|0
3656|0
3657|0
3658|0
3659|0
3660|0
3661|0
3662|0
3663|0
3664|0
3665|0
3666|0
3667|0
3668|0
3669|0
3670|0
3671|0
3672|0
3673|0
3674|0
3675|0
3676|16
3677|16
3678|18
3679|16
3680|16
3681|16
3682|14
3683|16
3684|16
3685|16
3686|16
3687|16
3688|18
3689|16
3690|0
3691|0
3692|0
3693|0
3694|0
3695|0
3696|0
3697|0
3698|0
3699|0
3700|0
3701|0
3702|0
3703|0
3704|0
3705|0
3706|0
3707|0
3708|0
3709|0
3710|0
3711|0
3712|0
3713|0
3714|0
3715|0
3716|0
3717|0
3718|0
3719|0
3720|0
3721|0
3722|0
3723|0
3724|0
3725|0
3726|0
3727|0
3728|0
3729|0
3730|0
3731|0
3732|0
3733|0
3734|0
3735|0
3736|0
3737|2
3738|1
3739|2
3740|2
3741|0
3742|0
3743|0
3744|0
3745|0
3746|0
3747|0
3748|0
3749|1
3750|0
3751|0
3752|0
3753|0
3754|0
3755|0
3756|0
3757|1
3758|0
3759|0
3760|0
3761|0
3762|0
3763|0
3764|0
3765|0
3766|0
3767|0
3768|0
3769|0
3770|0
3771|0
3772|0
3773|0
3774|0
3775|0
3776|0
3777|0
3778|0
3779|0
3780|0
3781|0
3782|0
3783|0
3784|0
3785|0
3786|0
3787|0
3788|0
3789|0
3790|0
3791|0
3792|0
3793|0
3794|0
3795|0
3796|0
3797|0
3798|0
3799|0
3800|0
3801|0
3802|0
3803|0
3804|0
3805|0
3806|0
3807|0
3808|0
3809|0
3810|0
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|0
3822|0
3823|0
3824|0
3825|0
3826|0
3827|0
3828|0
3829|0
3830|0
3831|0
3832|0
3833|0
3834|0
3835|0
3836|0
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|0
3845|0
3846|0
3847|0
3848|0
3849|0
3850|0
3851|0
3852|0
3853|0
3854|0
3855|0
3856|0
3857|0
3858|0
3859|0
3860|0
3861|0
3862|0
3863|0
3864|0
3865|0
3866|0
3867|0
3868|0
3869|0
3870|0
3871|0
3872|0
3873|0
3874|0
3875|0
3876|0
3877|0
3878|0
3879|0
3880|0
3881|0
3882|0
3883|0
3884|0
3885|0
3886|0
3887|0
3888|0
3889|0
3890|0
3891|0
3892|0
3893|0
3894|0
3895|0
3896|0
3897|0
3898|0
3899|0
3900|0
3901|0
3902|0
3903|0
3904|0
3905|0
3906|0
3907|0
3908|0
3909|5
3910|5
3911|0
3912|0
3913|0
3914|0
3915|0
3916|3
3917|0
3918|0
3919|0
3920|0
3921|0
3922|0
3923|5
3924|0
3925|0
3926|3
3927|0
3928|2
3929|6
3930|6
3931|6
3932|2
3933|2
3934|8
3935|2
3936|6
3937|2
3938|2
3939|2
3940|2
3941|2
3942|2
3943|2
3944|8
3945|2
3946|2
3947|2
3948|8
3949|0
3950|2
3951|8
3952|6
3953|5
3954|2
3955|2
3956|2
3957|2
3958|3
3959|8
3960|2
3961|2
3962|0
3963|2
3964|8
3965|8
3966|8
3967|8
3968|0
3969|0
3970|0
3971|0
3972|0
3973|0
3974|0
3975|0
3976|0
3977|0
3978|0
3979|0
3980|0
3981|0
3982|0
3983|1
3984|0
3985|0
3986|0
3987|0
3988|0
3989|0
3990|0
3991|0
3992|0
3993|0
3994|0
3995|0
3996|0
3997|0
3998|0
3999|0
4000|0
4001|0
4002|0
4003|0
4004|0
4005|0
4006|0
4007|0
4008|0
4009|0
4010|0
4011|0
4012|0
4013|0
4014|0
4015|0
4016|0
4017|0
4018|0
4019|0
4020|0
4021|0
4022|0
4023|0
4024|0
4025|0
4026|0
4027|0
4028|0
4029|0
4030|0
4031|0
4032|0
4033|0
4034|0
4035|0
4036|0
4037|0
4038|0
4039|0
4040|0
4041|0
4042|0
4043|0
4044|0
4045|0
4046|0
4047|0
4048|0
4049|0
4050|0
4051|0
4052|0
4053|0
4054|0
4055|0
4056|0
4057|0
4058|0
4059|0
4060|0
4061|0
4062|0
4063|0
4064|0
4065|0
4066|0
4067|0
4068|0
4069|0
4070|0
4071|0
4072|0
4073|0
4074|0
4075|0
4076|0
4077|0
4078|0
4079|0
4080|0
4081|0
4082|0
4083|0
4084|0
4085|0
4086|0
4087|0
4088|0
4089|0
4090|0
4091|0
4092|0
4093|0
4094|0
4095|0
4096|0
4097|0
4098|0
4099|0
4100|0
4101|0
4102|0
4103|0
4104|0
4105|0
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|0
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|0
4120|0
4121|0
4122|0
4123|0
4124|0
4125|0
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|0
4134|0
4135|0
4136|0
4137|0
4138|0
4139|0
4140|0
4141|1
4142|0
4143|0
4144|0
4145|0
4146|0
4147|0
4148|0
4149|0
4150|1
4151|0
4152|0
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|0
4169|0
4170|0
4171|0
4172|0
4173|0
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|0
4182|0
4183|0
4184|0
4185|0
4186|0
4187|0
4188|0
4189|0
4190|0
4191|0
4192|0
4193|0
4194|0
4195|0
4196|0
4197|0
4198|0
4199|0
4200|0
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|0
4208|0
4209|0
4210|0
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|0
4219|0
4220|0
4221|0
4222|0
4223|0
4224|0
4225|0
4226|0
4227|0
4228|0
4229|0
4230|17
4231|0
4232|0
4233|27
4234|0
4235|0
4236|0
4237|0
4238|3
4239|0
4240|0
4241|0
4242|0
4243|0
4244|0
4245|0
4246|0
4247|0
4248|0
4249|0
4250|0
4251|0
4252|0
4253|0
4254|0
4255|0
4256|0
4257|1
4258|3
4259|0
4260|0
4261|0
4262|0
4263|0
4264|14
4265|0
4266|19
4267|4
4268|0
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|0
4278|0
4279|0
4280|0
4281|0
4282|3
4283|0
4284|0
4285|0
4286|0
4287|0
4288|3
4289|0
4290|0
4291|0
4292|0
4293|0
4294|0
4295|0
4296|0
4297|0
4298|0
4299|0
4300|0
4301|24
4302|5
4303|0
4304|0
4305|0
4306|0
4307|0
4308|12
4309|0
4310|2
4311|2
4312|5
4313|7
4314|0
4315|0
4316|0
4317|0
4318|0
4319|0
4320|0
4321|0
4322|34
4323|3
4324|29
4325|43
4326|0
4327|0
4328|11
4329|0
4330|0
4331|6
4332|0
4333|0
4334|31
4335|8
4336|0
4337|8
4338|8
4339|8
4340|0
4341|5
4342|0
4343|0
4344|0
4345|9
4346|0
4347|1
4348|0
4349|1
4350|0
4351|7
4352|18
4353|0
4354|0
4355|34
4356|57
4357|6
4358|31
4359|0
4360|0
4361|29
4362|0
4363|0
4364|0
4365|0
4366|0
4367|0
4368|0
4369|0
4370|0
4371|5
4372|0
4373|5
4374|0
4375|0
4376|5
4377|5
4378|0
4379|0
4380|0
4381|5
4382|0
4383|0
4384|5
4385|5
4386|5
4387|5
4388|0
4389|0
4390|5
4391|5
4392|0
4393|0
4394|0
4395|4
4396|0
4397|5
4398|5
4399|5
4400|5
4401|0
4402|0
4403|46
4404|46
4405|0
4406|0
4407|7
4408|0
4409|0
4410|0
4411|7
4412|0
4413|0
4414|0
4415|0
4416|0
4417|0
4418|0
4419|0
4420|0
4421|0
4422|26
4423|9
4424|11
4425|10
4426|3
4427|60
4428|43
4429|60
4430|16
4431|12
4432|0
4433|3
4434|3
4435|3
4436|0
4437|0
4438|3
4439|0
4440|0
4441|0
4442|0
4443|0
4444|4
4445|0
4446|0
4447|0
4448|3
4449|4
4450|0
4451|0
4452|3
4453|0
4454|3
4455|3
4456|3
4457|3
4458|3
4459|3
4460|0
4461|3
4462|0
4463|0
4464|3
4465|0
4466|0
4467|0
4468|3
4469|3
4470|3
4471|3
4472|3
4473|3
4474|0
4475|60
4476|60
4477|47
4478|0
4479|0
4480|0
4481|0
4482|0
4483|0
4484|0
4485|0
4486|0
4487|5
4488|0
4489|0
4490|6
4491|0
4492|0
4493|0
4494|0
4495|0
4496|6
4497|0
4498|36
4499|0
4500|0
4501|0
4502|0
4503|8
4504|8
4505|8
4506|0
4507|43
4508|57
4509|0
4510|6
4511|6
4512|6
4513|6
4514|0
4515|5
4516|0
4517|0
4518|0
4519|6
4520|0
4521|0
4522|0
4523|6
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|0
4538|60
4539|0
4540|8
4541|8
4542|0
4543|0
4544|2
4545|8
4546|25
4547|0
4548|0
4549|0
4550|0
4551|8
4552|7
4553|8
4554|0
4555|7
4556|32
4557|0
4558|0
4559|0
4560|0
4561|4
4562|3
4563|0
4564|0
4565|0
4566|0
4567|0
4568|0
4569|0
4570|0
4571|0
4572|0
4573|33
4574|4
4575|2
4576|5
4577|5
4578|5
4579|2
4580|6
4581|2
4582|5
4583|5
4584|6
4585|0
4586|0
4587|5
4588|3
4589|0
4590|0
4591|3
4592|11
4593|29
4594|6
4595|1
4596|1
4597|12
4598|60
4599|0
4600|0
4601|0
4602|0
4603|0
4604|0
4605|0
4606|0
4607|0
4608|0
4609|0
4610|10
4611|0
4612|0
4613|0
4614|5
4615|0
4616|0
4617|0
4618|0
4619|0
4620|0
4621|0
4622|0
4623|1
4624|60
4625|48
4626|6
4627|40
4628|40
4629|0
4630|0
4631|8
4632|0
4633|0
4634|0
4635|0
4636|4
4637|0
4638|0
4639|0
4640|29
4641|8
4642|8
4643|0
4644|0
4645|0
4646|0
4647|0
4648|0
4649|0
4650|0
4651|0
4652|0
4653|0
4654|0
4655|0
4656|0
4657|0
4658|48
4659|7
4660|8
4661|7
4662|8
4663|8
4664|8
4665|8
4666|8
4667|8
4668|0
4669|0
4670|9
4671|7
4672|7
4673|26
4674|0
4675|4
4676|0
4677|10
4678|0
4679|0
4680|3
4681|0
4682|0
4683|7
4684|8
4685|0
4686|8
4687|8
4688|8
4689|2
4690|5
4691|2
4692|4
4693|18
4694|0
4695|0
4696|0
4697|0
4698|0
4699|20
4700|47
4701|4
4702|0
4703|0
4704|0
4705|0
4706|0
4707|0
4708|0
4709|0
4710|0
4711|0
4712|2
4713|0
4714|0
4715|2
4716|0
4717|0
4718|0
4719|9
4720|5
4721|45
4722|33
4723|28
4724|60
4725|48
4726|0
4727|2
4728|2
4729|26
4730|4
4731|37
4732|36
4733|30
4734|2
4735|2
4736|0
4737|2
4738|0
4739|1
4740|3
4741|3
4742|0
4743|2
4744|2
4745|2
4746|51
4747|31
4748|28
4749|0
4750|0
4751|31
4752|0
4753|31
4754|34
4755|28
4756|27
4757|31
4758|26
4759|28
4760|31
4761|35
4762|31
4763|31
4764|31
4765|31
4766|27
4767|31
4768|31
4769|27
4770|31
4771|34
4772|26
4773|31
4774|31
4775|28
4776|31
4777|31
4778|27
4779|31
4780|31
4781|31
4782|31
4783|31
4784|35
4785|31
4786|34
4787|31
4788|31
4789|28
4790|17
4791|28
4792|28
4793|31
4794|31
4795|16
4796|35
4797|31
4798|31
4799|31
4800|31
4801|34
4802|34
4803|31
4804|35
4805|31
4806|31
4807|31
4808|31
4809|31
4810|31
4811|31
4812|31
4813|31
4814|31
4815|31
4816|35
4817|35
4818|31
4819|35
4820|28
4821|31
4822|28
4823|31
4824|31
4825|31
4826|31
4827|31
4828|31
4829|34
4830|31
4831|35
4832|31
4833|31
4834|31
4835|0
4836|31
4837|35
4838|31
4839|31
4840|0
4841|0
4842|0
4843|34
4844|30
4845|31
4846|31
4847|31
4848|17
4849|0
4850|0
4851|31
4852|0
4853|35
4854|31
4855|40
4856|11
4857|40
4858|32
4859|2
4860|37
4861|2
4862|2
4863|26
4864|2
4865|2
4866|0
4867|37
4868|3
4869|40
4870|34
4871|4
4872|2
4873|4
4874|0
4875|0
4876|0
4877|0
4878|0
4879|0
4880|0
4881|0
4882|0
4883|0
4884|0
4885|0
4886|0
4887|0
4888|0
4889|0
4890|0
4891|0
4892|0
4893|0
4894|0
4895|0
4896|0
4897|8
4898|0
4899|0
4900|0
4901|0
4902|0
4903|0
4904|0
4905|0
4906|0
4907|0
4908|4
4909|0
4910|0
4911|17
4912|0
4913|0
4914|0
4915|0
4916|0
4917|0
4918|0
4919|14
4920|0
4921|1
4922|5
4923|0
4924|0
4925|19
4926|0
4927|0
4928|0
4929|0
4930|0
4931|0
4932|0
4933|0
4934|0
4935|0
4936|0
4937|0
4938|0
4939|7
4940|0
4941|2
4942|0
4943|4
4944|4
4945|0
4946|0
4947|0
4948|0
4949|0
4950|0
4951|4
4952|0
4953|14
4954|6
4955|0
4956|10
4957|0
4958|0
4959|0
4960|26
4961|0
4962|0
4963|0
4964|0
4965|0
4966|0
4967|0
4968|0
4969|0
4970|1
4971|1
4972|26
4973|9
4974|0
4975|0
4976|0
4977|18
4978|0
4979|2
4980|0
4981|0
4982|0
4983|0
4984|0
4985|0
4986|0
4987|0
4988|0
4989|0
4990|0
4991|0
4992|0
4993|0
4994|0
4995|0
4996|0
4997|0
4998|0
4999|0
5000|0
5001|0
5002|0
5003|0
5004|0
5005|0
5006|0
5007|0
5008|0
5009|0
5010|0
5011|0
5012|0
5013|0
5014|0
5015|0
5016|0
5017|2
5018|0
5019|0
5020|0
5021|0
5022|0
5023|0
5024|0
5025|0
5026|0
5027|0
5028|4
5029|0
5030|0
5031|0
5032|0
5033|0
5034|0
5035|0
5036|0
5037|0
5038|0
5039|0
5040|0
5041|0
5042|0
5043|0
5044|0
5045|0
5046|0
5047|0
5048|18
5049|0
5050|0
5051|0
5052|0
5053|0
5054|0
5055|0
5056|0
5057|0
5058|0
5059|0
5060|0
5061|31
5062|0
5063|0
5064|0
5065|32
5066|5
5067|0
5068|0
5069|0
5070|0
5071|4
5072|0
5073|0
5074|0
5075|0
5076|0
5077|0
5078|0
5079|0
5080|0
5081|0
5082|0
5083|0
5084|0
5085|0
5086|0
5087|0
5088|0
5089|0
5090|0
5091|0
5092|0
5093|0
5094|27
5095|5
5096|30
5097|39
5098|0
5099|0
5100|0
5101|0
5102|6
5103|0
5104|0
5105|0
5106|0
5107|0
5108|0
5109|4
5110|32
5111|4
5112|0
5113|0
5114|0
5115|0
5116|0
5117|0
5118|0
5119|0
5120|0
5121|0
5122|0
5123|0
5124|0
5125|0
5126|0
5127|0
5128|0
5129|0
5130|0
5131|0
5132|0
5133|0
5134|0
5135|0
5136|0
5137|0
5138|0
5139|0
5140|0
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|0
5156|8
5157|0
5158|0
5159|4
5160|4
5161|4
5162|51
5163|0
5164|0
5165|0
5166|0
5167|6
5168|0
5169|0
5170|10
5171|12
5172|0
5173|0
5174|0
5175|0
5176|12
5177|9
5178|10
5179|9
5180|9
5181|4
5182|0
5183|0
5184|0
5185|0
5186|0
5187|0
5188|4
5189|0
5190|0
5191|0
5192|0
5193|0
5194|3
5195|9
5196|3
5197|0
5198|0
5199|0
5200|0
5201|4
5202|0
5203|4
5204|0
5205|0
5206|0
5207|0
5208|0
5209|0
5210|0
5211|0
5212|4
5213|0
5214|0
5215|26
5216|26
5217|0
5218|0
5219|0
5220|0
5221|0
5222|0
5223|0
5224|0
5225|0
5226|12
5227|0
5228|0
5229|0
5230|0
5231|0
5232|0
5233|15
5234|0
5235|13
5236|14
5237|5
5238|10
5239|0
5240|0
5241|0
5242|0
5243|0
5244|4
5245|0
5246|0
5247|10
5248|0
5249|0
5250|0
5251|0
5252|0
5253|0
5254|0
5255|0
5256|0
5257|0
5258|0
5259|0
5260|0
5261|0
5262|0
5263|0
5264|0
5265|0
5266|0
5267|0
5268|0
5269|7
5270|0
5271|0
5272|0
5273|0
5274|0
5275|0
5276|0
5277|0
5278|0
5279|0
5280|0
5281|10
5282|4
5283|3
5284|8
5285|0
5286|0
5287|0
5288|0
5289|0
5290|0
5291|0
5292|0
5293|0
5294|0
5295|0
5296|0
5297|0
5298|4
5299|0
5300|0
5301|4
5302|0
5303|0
5304|0
5305|0
5306|0
5307|0
5308|4
5309|0
5310|0
5311|4
5312|0
5313|0
5314|4
5315|3
5316|0
5317|0
5318|0
5319|0
5320|9
5321|4
5322|4
5323|4
5324|4
5325|0
5326|0
5327|0
5328|0
5329|0
5330|0
5331|0
5332|1
5333|0
5334|0
5335|0
5336|4
5337|0
5338|0
5339|0
5340|0
5341|0
5342|0
5343|0
5344|0
5345|0
5346|0
5347|0
5348|0
5349|0
5350|0
5351|0
5352|0
5353|0
5354|0
5355|0
5356|0
5357|8
5358|0
5359|0
5360|0
5361|4
5362|0
5363|0
5364|0
5365|0
5366|0
5367|0
5368|5
5369|0
5370|0
5371|0
5372|0
5373|0
5374|0
5375|0
5376|0
5377|0
5378|0
5379|0
5380|8
5381|0
5382|0
5383|0
5384|1
5385|35
5386|19
5387|3
5388|0
5389|0
5390|0
5391|6
5392|0
5393|0
5394|0
5395|0
5396|30
5397|0
5398|0
5399|0
5400|0
5401|0
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|5
5412|0
5413|0
5414|0
5415|0
5416|1
5417|0
5418|16
5419|12
5420|0
5421|0
5422|10
5423|10
5424|0
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|0
5439|0
5440|3
5441|2
5442|2
5443|1
5444|2
5445|0
5446|2
5447|2
5448|1
5449|2
5450|2
5451|0
5452|2
5453|2
5454|0
5455|0
5456|0
5457|1
5458|0
5459|4
5460|5
5461|10
5462|4
5463|10
5464|4
5465|4
5466|0
5467|4
5468|4
5469|4
5470|4
5471|4
5472|4
5473|10
5474|0
5475|10
5476|0
5477|0
5478|4
5479|4
5480|4
5481|4
5482|4
5483|0
5484|0
5485|0
5486|0
5487|0
5488|0
5489|0
5490|0
5491|0
5492|0
5493|0
5494|0
5495|10
5496|0
5497|0
5498|0
5499|0
5500|1
5501|7
5502|3
5503|11
5504|1
5505|1
5506|3
5507|1
5508|3
5509|3
5510|11
5511|3
5512|1
5513|3
5514|3
5515|3
5516|1
5517|3
5518|7
5519|3
5520|3
5521|0
5522|1
5523|0
5524|1
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|1
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|1
5541|0
5542|0
5543|0
5544|1
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|4
5556|4
5557|4
5558|5
5559|4
5560|4
5561|4
5562|4
5563|4
5564|4
5565|4
5566|4
5567|1
5568|1
5569|10
5570|6
5571|4
5572|4
5573|4
5574|4
5575|4
5576|5
5577|0
5578|10
5579|4
5580|4
5581|4
5582|4
5583|5
5584|10
5585|0
5586|4
5587|0
5588|3
5589|3
5590|3
5591|3
5592|3
5593|3
5594|5
5595|3
5596|3
5597|3
5598|3
5599|3
5600|3
5601|0
5602|0
5603|3
5604|3
5605|3
5606|0
5607|3
5608|0
5609|3
5610|5
5611|3
5612|5
5613|3
5614|3
5615|0
5616|3
5617|3
5618|3
5619|1
5620|3
5621|3
5622|5
5623|3
5624|5
5625|3
5626|13
5627|14
5628|14
5629|12
5630|14
5631|19
5632|14
5633|14
5634|14
5635|14
5636|0
5637|0
5638|0
5639|1
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|1
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|7
5666|7
5667|7
5668|7
5669|0
5670|4
5671|4
5672|4
5673|0
5674|4
5675|4
5676|0
5677|1
5678|0
5679|0
5680|11
5681|3
5682|1
5683|11
5684|3
5685|1
5686|1
5687|11
5688|3
5689|0
5690|1
5691|3
5692|3
5693|11
5694|1
5695|7
5696|7
5697|3
5698|1
5699|1
5700|3
5701|3
5702|0
5703|1
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|1
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|14
5735|14
5736|3
5737|3
5738|3
5739|0
5740|3
5741|3
5742|3
5743|0
5744|3
5745|3
5746|5
5747|0
5748|3
5749|0
5750|3
5751|3
5752|3
5753|3
5754|3
5755|5
5756|3
5757|3
5758|3
5759|0
5760|5
5761|3
5762|3
5763|0
5764|0
5765|3
5766|3
5767|3
5768|3
5769|3
5770|0
5771|0
5772|3
5773|5
5774|3
5775|3
5776|0
5777|3
5778|3
5779|1
5780|3
5781|3
5782|3
5783|3
5784|3
5785|0
5786|3
5787|0
5788|3
5789|3
5790|3
5791|3
5792|3
5793|0
5794|3
5795|3
5796|3
5797|0
