itemID
2999|2
3000|2
3001|2
3002|4
3003|4
3004|4
3005|4
3006|4
3007|4
3008|4
3009|4
3010|4
3011|4
3012|4
3013|7
3014|6
3015|6
3016|2
3017|2
3018|2
3019|6
3020|2
3021|7
3022|8
3023|7
3024|7
3025|6
3026|4
3027|2
3028|8
3029|7
3030|8
3031|8
3032|8
3033|4
3034|8
3035|2
3036|2
3037|2
3038|4
3039|4
3040|2
3041|2
3042|3
3043|6
3044|4
3045|4
3046|2
3047|4
3048|4
3049|4
3050|4
3051|4
3052|4
3053|4
3054|4
3055|6
3056|4
3057|2
3058|2
3059|6
3060|6
3061|8
3062|2
3063|7
3064|7
3065|7
3066|7
3067|4
3068|2
3069|4
3070|4
3071|4
3072|4
3073|7
3074|7
3075|4
3076|3
3077|6
3078|2
3079|6
3080|4
3081|4
3082|4
3083|4
3084|2
3085|2
3086|4
3087|2
3088|0
3089|4
3090|4
3091|2
3092|4
3093|4
3094|4
3095|4
3096|4
3097|4
3098|4
3099|4
3100|4
3101|4
3102|4
3103|2
3104|4
3105|6
3106|6
3107|6
3108|6
3109|6
3110|6
3111|6
3112|1
3113|6
3114|1
3115|6
3116|5
3117|10
3118|10
3119|6
3120|6
3121|10
3122|10
3123|6
3124|5
3125|0
3126|0
3127|5
3128|0
3129|5
3130|5
3131|5
3132|0
3133|5
3134|5
3135|5
3136|0
3137|5
3138|5
3139|5
3140|0
3141|5
3142|5
3143|5
3144|5
3145|5
3146|5
3147|5
3148|0
3149|5
3150|5
3151|0
3152|5
3153|5
3154|5
3155|0
3156|0
3157|0
3158|0
3159|0
3160|0
3161|0
3162|0
3163|0
3164|0
3165|0
3166|0
3167|0
3168|0
3169|0
3170|0
3171|0
3172|0
3173|0
3174|0
3175|0
3176|0
3177|0
3178|0
3179|0
3180|5
3181|5
3182|5
3183|0
3184|5
3185|5
3186|5
3187|0
3188|5
3189|5
3190|0
3191|5
3192|5
3193|0
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|0
3201|0
3202|1
3203|1
3204|1
3205|0
3206|0
3207|0
3208|1
3209|0
3210|0
3211|0
3212|2
3213|5
3214|5
3215|5
3216|0
3217|0
3218|0
3219|0
3220|0
3221|0
3222|0
3223|0
3224|0
3225|0
3226|0
3227|0
3228|0
3229|0
3230|0
3231|0
3232|0
3233|0
3234|0
3235|0
3236|0
3237|0
3238|0
3239|0
3240|0
3241|0
3242|0
3243|0
3244|0
3245|0
3246|0
3247|0
3248|5
3249|5
3250|5
3251|0
3252|0
3253|0
3254|0
3255|0
3256|0
3257|0
3258|0
3259|0
3260|0
3261|0
3262|0
3263|0
3264|0
3265|0
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|0
3273|0
3274|0
3275|0
3276|0
3277|0
3278|5
3279|5
3280|0
3281|5
3282|0
3283|0
3284|0
3285|0
3286|5
3287|0
3288|0
3289|0
3290|0
3291|0
3292|5
3293|5
3294|0
3295|0
3296|0
3297|0
3298|0
3299|0
3300|0
3301|0
3302|0
3303|0
3304|0
3305|0
3306|0
3307|0
3308|0
3309|0
3310|0
3311|0
3312|0
3313|0
3314|0
3315|0
3316|0
3317|0
3318|0
3319|0
3320|0
3321|0
3322|0
3323|0
3324|0
3325|0
3326|0
3327|0
3328|0
3329|0
3330|0
3331|0
3332|0
3333|0
3334|0
3335|0
3336|0
3337|0
3338|0
3339|0
3340|0
3341|0
3342|0
3343|0
3344|0
3345|0
3346|0
3347|0
3348|3
3349|3
3350|1
3351|6
3352|3
3353|6
3354|3
3355|1
3356|6
3357|6
3358|3
3359|1
3360|6
3361|6
3362|1
3363|1
3364|1
3365|4
3366|0
3367|0
3368|0
3369|0
3370|0
3371|0
3372|0
3373|0
3374|0
3375|0
3376|0
3377|0
3378|0
3379|0
3380|0
3381|0
3382|0
3383|0
3384|0
3385|0
3386|0
3387|0
3388|0
3389|0
3390|0
3391|0
3392|0
3393|0
3394|0
3395|0
3396|0
3397|0
3398|0
3399|0
3400|0
3401|0
3402|0
3403|0
3404|0
3405|0
3406|0
3407|0
3408|0
3409|0
3410|0
3411|0
3412|1
3413|1
3414|1
3415|1
3416|1
3417|1
3418|1
3419|0
3420|0
3421|0
3422|0
3423|1
3424|1
3425|1
3426|0
3427|0
3428|0
3429|1
3430|1
3431|0
3432|1
3433|1
3434|1
3435|1
3436|0
3437|0
3438|0
3439|0
3440|0
3441|0
3442|0
3443|0
3444|0
3445|0
3446|0
3447|0
3448|0
3449|0
3450|0
3451|0
3452|0
3453|0
3454|0
3455|0
3456|0
3457|0
3458|0
3459|0
3460|0
3461|0
3462|0
3463|0
3464|0
3465|0
3466|0
3467|0
3468|0
3469|0
3470|0
3471|0
3472|0
3473|0
3474|0
3475|0
3476|0
3477|0
3478|0
3479|0
3480|0
3481|0
3482|0
3483|0
3484|0
3485|0
3486|0
3487|0
3488|0
3489|0
3490|0
3491|0
3492|0
3493|0
3494|0
3495|0
3496|0
3497|0
3498|0
3499|0
3500|0
3501|0
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|2
3511|2
3512|2
3513|2
3514|2
3515|2
3516|2
3517|2
3518|2
3519|2
3520|2
3521|2
3522|2
3523|5
3524|2
3525|5
3526|2
3527|5
3528|2
3529|2
3530|2
3531|2
3532|2
3533|2
3534|2
3535|2
3536|2
3537|2
3538|2
3539|2
3540|2
3541|2
3542|2
3543|2
3544|2
3545|2
3546|2
3547|2
3548|2
3549|2
3550|2
3551|2
3552|2
3553|2
3554|2
3555|2
3556|2
3557|2
3558|2
3559|2
3560|2
3561|0
3562|0
3563|0
3564|0
3565|0
3566|2
3567|2
3568|0
3569|0
3570|0
3571|0
3572|0
3573|0
3574|0
3575|0
3576|0
3577|0
3578|0
3579|0
3580|0
3581|0
3582|0
3583|0
3584|0
3585|0
3586|0
3587|0
3588|0
3589|0
3590|0
3591|0
3592|0
3593|0
3594|0
3595|0
3596|0
3597|0
3598|0
3599|0
3600|0
3601|0
3602|0
3603|0
3604|4
3605|6
3606|12
3607|4
3608|4
3609|4
3610|12
3611|4
3612|12
3613|4
3614|12
3615|4
3616|12
3617|12
3618|12
3619|4
3620|4
3621|12
3622|12
3623|4
3624|0
3625|0
3626|0
3627|0
3628|0
3629|0
3630|0
3631|0
3632|0
3633|0
3634|0
3635|0
3636|0
3637|0
3638|0
3639|0
3640|0
3641|0
3642|0
3643|0
3644|0
3645|1
3646|1
3647|6
3648|1
3649|1
3650|1
3651|1
3652|1
3653|1
3654|1
3655|1
3656|1
3657|6
3658|1
3659|1
3660|1
3661|0
3662|0
3663|0
3664|0
3665|0
3666|0
3667|0
3668|0
3669|0
3670|0
3671|0
3672|0
3673|0
3674|0
3675|0
3676|13
3677|13
3678|13
3679|13
3680|13
3681|13
3682|13
3683|13
3684|13
3685|13
3686|13
3687|13
3688|21
3689|13
3690|0
3691|0
3692|0
3693|0
3694|0
3695|0
3696|0
3697|0
3698|0
3699|0
3700|0
3701|0
3702|0
3703|0
3704|0
3705|0
3706|0
3707|0
3708|0
3709|0
3710|0
3711|0
3712|0
3713|0
3714|0
3715|0
3716|0
3717|0
3718|0
3719|0
3720|0
3721|0
3722|0
3723|0
3724|0
3725|0
3726|0
3727|0
3728|0
3729|0
3730|5
3731|5
3732|1
3733|1
3734|5
3735|2
3736|2
3737|9
3738|9
3739|9
3740|9
3741|1
3742|0
3743|0
3744|0
3745|0
3746|1
3747|1
3748|1
3749|1
3750|1
3751|0
3752|0
3753|0
3754|0
3755|0
3756|0
3757|1
3758|1
3759|1
3760|0
3761|1
3762|0
3763|0
3764|1
3765|1
3766|0
3767|0
3768|0
3769|0
3770|2
3771|0
3772|0
3773|0
3774|0
3775|0
3776|0
3777|0
3778|0
3779|0
3780|0
3781|1
3782|0
3783|0
3784|1
3785|0
3786|0
3787|0
3788|0
3789|0
3790|0
3791|0
3792|0
3793|0
3794|0
3795|0
3796|0
3797|0
3798|0
3799|0
3800|0
3801|0
3802|0
3803|0
3804|0
3805|0
3806|0
3807|0
3808|0
3809|0
3810|0
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|0
3822|0
3823|0
3824|0
3825|0
3826|0
3827|0
3828|0
3829|0
3830|0
3831|0
3832|0
3833|0
3834|0
3835|0
3836|5
3837|2
3838|2
3839|2
3840|2
3841|2
3842|2
3843|2
3844|2
3845|2
3846|2
3847|2
3848|2
3849|2
3850|2
3851|2
3852|2
3853|2
3854|2
3855|2
3856|2
3857|0
3858|0
3859|0
3860|0
3861|0
3862|0
3863|0
3864|0
3865|0
3866|0
3867|0
3868|0
3869|0
3870|0
3871|0
3872|0
3873|0
3874|0
3875|0
3876|0
3877|0
3878|0
3879|0
3880|0
3881|0
3882|0
3883|0
3884|0
3885|0
3886|0
3887|0
3888|0
3889|0
3890|0
3891|0
3892|0
3893|0
3894|0
3895|5
3896|0
3897|0
3898|5
3899|5
3900|5
3901|5
3902|5
3903|5
3904|0
3905|0
3906|0
3907|5
3908|5
3909|5
3910|5
3911|5
3912|5
3913|5
3914|0
3915|0
3916|5
3917|5
3918|5
3919|0
3920|5
3921|5
3922|5
3923|5
3924|5
3925|5
3926|5
3927|5
3928|4
3929|4
3930|4
3931|4
3932|4
3933|4
3934|4
3935|4
3936|4
3937|4
3938|4
3939|4
3940|4
3941|4
3942|4
3943|4
3944|12
3945|4
3946|4
3947|4
3948|4
3949|4
3950|4
3951|12
3952|4
3953|12
3954|4
3955|4
3956|4
3957|4
3958|4
3959|4
3960|4
3961|4
3962|4
3963|4
3964|12
3965|4
3966|4
3967|12
3968|1
3969|1
3970|1
3971|1
3972|0
3973|1
3974|1
3975|1
3976|0
3977|0
3978|0
3979|0
3980|1
3981|1
3982|0
3983|1
3984|1
3985|1
3986|0
3987|0
3988|0
3989|1
3990|3
3991|2
3992|2
3993|3
3994|0
3995|0
3996|1
3997|1
3998|0
3999|0
4000|0
4001|0
4002|0
4003|0
4004|0
4005|0
4006|0
4007|0
4008|0
4009|0
4010|0
4011|0
4012|0
4013|0
4014|0
4015|0
4016|0
4017|0
4018|0
4019|0
4020|0
4021|0
4022|0
4023|0
4024|0
4025|0
4026|0
4027|0
4028|0
4029|0
4030|0
4031|0
4032|0
4033|0
4034|0
4035|0
4036|0
4037|0
4038|0
4039|0
4040|0
4041|0
4042|0
4043|0
4044|0
4045|0
4046|0
4047|0
4048|0
4049|0
4050|0
4051|0
4052|0
4053|0
4054|0
4055|0
4056|0
4057|0
4058|0
4059|0
4060|0
4061|0
4062|0
4063|0
4064|0
4065|0
4066|0
4067|0
4068|0
4069|0
4070|0
4071|0
4072|0
4073|0
4074|0
4075|0
4076|0
4077|0
4078|0
4079|0
4080|0
4081|0
4082|0
4083|0
4084|0
4085|0
4086|0
4087|0
4088|2
4089|2
4090|2
4091|2
4092|2
4093|2
4094|2
4095|2
4096|2
4097|2
4098|2
4099|2
4100|2
4101|2
4102|2
4103|2
4104|5
4105|2
4106|2
4107|2
4108|2
4109|2
4110|2
4111|2
4112|2
4113|2
4114|1
4115|2
4116|2
4117|2
4118|2
4119|2
4120|2
4121|6
4122|6
4123|6
4124|4
4125|1
4126|1
4127|1
4128|1
4129|1
4130|0
4131|1
4132|0
4133|0
4134|1
4135|1
4136|1
4137|0
4138|0
4139|1
4140|1
4141|1
4142|0
4143|1
4144|0
4145|0
4146|1
4147|1
4148|1
4149|0
4150|1
4151|1
4152|1
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|0
4169|0
4170|0
4171|0
4172|0
4173|0
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|0
4182|0
4183|0
4184|0
4185|0
4186|0
4187|0
4188|0
4189|0
4190|0
4191|0
4192|0
4193|0
4194|0
4195|0
4196|0
4197|0
4198|0
4199|0
4200|0
4201|2
4202|0
4203|0
4204|0
4205|0
4206|0
4207|0
4208|0
4209|0
4210|1
4211|0
4212|6
4213|6
4214|1
4215|1
4216|1
4217|0
4218|0
4219|0
4220|0
4221|0
4222|0
4223|2
4224|5
4225|0
4226|7
4227|0
4228|0
4229|0
4230|0
4231|0
4232|0
4233|5
4234|0
4235|4
4236|7
4237|7
4238|12
4239|1
4240|0
4241|0
4242|0
4243|0
4244|0
4245|0
4246|0
4247|4
4248|7
4249|6
4250|0
4251|4
4252|4
4253|4
4254|4
4255|6
4256|5
4257|0
4258|0
4259|0
4260|0
4261|0
4262|0
4263|0
4264|0
4265|0
4266|2
4267|10
4268|0
4269|0
4270|1
4271|1
4272|1
4273|1
4274|0
4275|1
4276|0
4277|0
4278|0
4279|3
4280|7
4281|7
4282|12
4283|4
4284|7
4285|4
4286|4
4287|7
4288|12
4289|7
4290|0
4291|0
4292|17
4293|0
4294|4
4295|0
4296|0
4297|2
4298|0
4299|0
4300|0
4301|20
4302|3
4303|1
4304|1
4305|4
4306|13
4307|0
4308|2
4309|0
4310|22
4311|22
4312|4
4313|2
4314|0
4315|0
4316|0
4317|0
4318|0
4319|4
4320|7
4321|7
4322|23
4323|0
4324|17
4325|14
4326|20
4327|0
4328|2
4329|0
4330|13
4331|0
4332|0
4333|0
4334|13
4335|2
4336|1
4337|2
4338|2
4339|2
4340|0
4341|4
4342|1
4343|0
4344|0
4345|7
4346|1
4347|0
4348|0
4349|0
4350|0
4351|3
4352|6
4353|2
4354|0
4355|20
4356|14
4357|0
4358|13
4359|0
4360|0
4361|6
4362|4
4363|13
4364|0
4365|0
4366|0
4367|0
4368|0
4369|0
4370|0
4371|1
4372|0
4373|1
4374|0
4375|0
4376|1
4377|0
4378|0
4379|0
4380|0
4381|1
4382|3
4383|3
4384|1
4385|0
4386|1
4387|1
4388|3
4389|0
4390|1
4391|1
4392|3
4393|0
4394|0
4395|1
4396|0
4397|1
4398|0
4399|1
4400|1
4401|3
4402|3
4403|16
4404|16
4405|3
4406|3
4407|3
4408|3
4409|3
4410|3
4411|3
4412|3
4413|3
4414|3
4415|3
4416|0
4417|3
4418|3
4419|3
4420|3
4421|3
4422|19
4423|0
4424|8
4425|8
4426|4
4427|14
4428|19
4429|15
4430|9
4431|9
4432|13
4433|13
4434|13
4435|13
4436|12
4437|12
4438|13
4439|12
4440|12
4441|12
4442|13
4443|12
4444|12
4445|12
4446|12
4447|12
4448|13
4449|12
4450|12
4451|12
4452|0
4453|0
4454|0
4455|0
4456|0
4457|0
4458|0
4459|0
4460|0
4461|0
4462|0
4463|0
4464|0
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|0
4475|15
4476|15
4477|13
4478|10
4479|0
4480|0
4481|0
4482|0
4483|0
4484|0
4485|0
4486|0
4487|0
4488|0
4489|0
4490|0
4491|0
4492|0
4493|0
4494|0
4495|0
4496|0
4497|0
4498|10
4499|0
4500|0
4501|0
4502|0
4503|1
4504|1
4505|1
4506|0
4507|14
4508|6
4509|0
4510|0
4511|0
4512|18
4513|0
4514|0
4515|0
4516|0
4517|0
4518|0
4519|0
4520|0
4521|0
4522|0
4523|0
4524|0
4525|1
4526|0
4527|1
4528|1
4529|1
4530|1
4531|0
4532|1
4533|1
4534|1
4535|1
4536|1
4537|10
4538|10
4539|0
4540|1
4541|1
4542|1
4543|1
4544|0
4545|0
4546|17
4547|0
4548|0
4549|0
4550|0
4551|2
4552|2
4553|2
4554|1
4555|2
4556|17
4557|0
4558|0
4559|0
4560|0
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|0
4568|0
4569|0
4570|0
4571|0
4572|0
4573|7
4574|0
4575|0
4576|0
4577|0
4578|0
4579|0
4580|0
4581|0
4582|0
4583|0
4584|0
4585|0
4586|0
4587|0
4588|0
4589|0
4590|0
4591|0
4592|12
4593|0
4594|0
4595|0
4596|0
4597|14
4598|10
4599|5
4600|5
4601|5
4602|5
4603|0
4604|0
4605|0
4606|5
4607|5
4608|5
4609|7
4610|6
4611|2
4612|2
4613|2
4614|0
4615|0
4616|0
4617|0
4618|0
4619|0
4620|0
4621|0
4622|0
4623|11
4624|10
4625|16
4626|0
4627|24
4628|24
4629|0
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|0
4639|0
4640|4
4641|9
4642|9
4643|0
4644|0
4645|0
4646|0
4647|0
4648|0
4649|0
4650|0
4651|0
4652|0
4653|0
4654|0
4655|0
4656|0
4657|0
4658|0
4659|2
4660|2
4661|2
4662|2
4663|2
4664|2
4665|2
4666|2
4667|2
4668|0
4669|1
4670|2
4671|2
4672|2
4673|17
4674|0
4675|0
4676|0
4677|8
4678|0
4679|0
4680|0
4681|3
4682|3
4683|2
4684|2
4685|0
4686|2
4687|2
4688|2
4689|0
4690|0
4691|0
4692|0
4693|6
4694|0
4695|0
4696|0
4697|0
4698|0
4699|0
4700|13
4701|3
4702|3
4703|3
4704|3
4705|3
4706|3
4707|3
4708|0
4709|0
4710|0
4711|0
4712|0
4713|0
4714|0
4715|0
4716|0
4717|7
4718|7
4719|0
4720|0
4721|43
4722|7
4723|19
4724|10
4725|8
4726|3
4727|0
4728|0
4729|3
4730|0
4731|0
4732|0
4733|3
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|47
4747|0
4748|8
4749|0
4750|11
4751|0
4752|0
4753|0
4754|0
4755|8
4756|0
4757|0
4758|8
4759|8
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|8
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|8
4790|8
4791|8
4792|8
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|8
4821|0
4822|8
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|9
4836|0
4837|0
4838|0
4839|0
4840|9
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|9
4853|0
4854|0
4855|0
4856|8
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|0
4875|0
4876|0
4877|0
4878|0
4879|0
4880|0
4881|0
4882|0
4883|0
4884|0
4885|0
4886|4
4887|0
4888|0
4889|0
4890|0
4891|0
4892|0
4893|0
4894|0
4895|0
4896|4
4897|0
4898|0
4899|0
4900|6
4901|0
4902|0
4903|0
4904|0
4905|0
4906|0
4907|4
4908|7
4909|0
4910|0
4911|0
4912|4
4913|0
4914|0
4915|2
4916|0
4917|0
4918|2
4919|14
4920|6
4921|0
4922|7
4923|0
4924|0
4925|12
4926|0
4927|0
4928|0
4929|0
4930|0
4931|0
4932|0
4933|0
4934|0
4935|0
4936|0
4937|0
4938|0
4939|3
4940|0
4941|0
4942|5
4943|7
4944|7
4945|0
4946|0
4947|0
4948|0
4949|2
4950|0
4951|7
4952|0
4953|5
4954|0
4955|0
4956|3
4957|0
4958|0
4959|0
4960|7
4961|0
4962|4
4963|0
4964|0
4965|4
4966|0
4967|0
4968|0
4969|4
4970|0
4971|0
4972|0
4973|0
4974|0
4975|0
4976|0
4977|0
4978|5
4979|6
4980|0
4981|0
4982|0
4983|0
4984|4
4985|0
4986|4
4987|6
4988|0
4989|0
4990|0
4991|0
4992|6
4993|2
4994|0
4995|0
4996|0
4997|0
4998|0
4999|0
5000|1
5001|1
5002|0
5003|0
5004|0
5005|0
5006|0
5007|0
5008|6
5009|6
5010|3
5011|3
5012|0
5013|0
5014|0
5015|0
5016|0
5017|2
5018|0
5019|0
5020|0
5021|4
5022|0
5023|0
5024|0
5025|0
5026|0
5027|0
5028|7
5029|4
5030|0
5031|0
5032|4
5033|0
5034|0
5035|4
5036|0
5037|0
5038|0
5039|4
5040|0
5041|0
5042|0
5043|0
5044|0
5045|0
5046|0
5047|4
5048|22
5049|0
5050|0
5051|0
5052|0
5053|0
5054|0
5055|0
5056|5
5057|4
5058|0
5059|0
5060|0
5061|8
5062|0
5063|0
5064|2
5065|17
5066|3
5067|0
5068|0
5069|2
5070|0
5071|7
5072|0
5073|0
5074|2
5075|0
5076|0
5077|0
5078|0
5079|0
5080|0
5081|0
5082|1
5083|0
5084|0
5085|0
5086|0
5087|0
5088|0
5089|0
5090|0
5091|0
5092|0
5093|0
5094|8
5095|7
5096|7
5097|5
5098|0
5099|0
5100|0
5101|0
5102|0
5103|0
5104|0
5105|0
5106|0
5107|1
5108|0
5109|7
5110|26
5111|7
5112|0
5113|0
5114|0
5115|0
5116|0
5117|4
5118|0
5119|0
5120|0
5121|0
5122|0
5123|0
5124|4
5125|0
5126|0
5127|0
5128|0
5129|4
5130|0
5131|0
5132|0
5133|0
5134|0
5135|0
5136|0
5137|2
5138|0
5139|0
5140|0
5141|8
5142|8
5143|0
5144|8
5145|8
5146|0
5147|0
5148|4
5149|8
5150|8
5151|8
5152|8
5153|0
5154|8
5155|4
5156|7
5157|2
5158|2
5159|7
5160|7
5161|7
5162|14
5163|0
5164|4
5165|0
5166|0
5167|10
5168|0
5169|0
5170|2
5171|2
5172|9
5173|0
5174|0
5175|4
5176|3
5177|3
5178|0
5179|3
5180|3
5181|7
5182|0
5183|4
5184|0
5185|0
5186|0
5187|4
5188|7
5189|0
5190|0
5191|0
5192|0
5193|0
5194|3
5195|3
5196|3
5197|0
5198|0
5199|0
5200|8
5201|7
5202|0
5203|0
5204|0
5205|4
5206|0
5207|0
5208|3
5209|1
5210|0
5211|0
5212|0
5213|0
5214|0
5215|5
5216|5
5217|0
5218|0
5219|0
5220|0
5221|0
5222|0
5223|0
5224|4
5225|4
5226|2
5227|0
5228|0
5229|0
5230|4
5231|8
5232|0
5233|5
5234|0
5235|7
5236|7
5237|7
5238|2
5239|0
5240|0
5241|0
5242|0
5243|0
5244|7
5245|1
5246|0
5247|6
5248|2
5249|0
5250|0
5251|0
5252|0
5253|0
5254|0
5255|0
5256|0
5257|0
5258|0
5259|0
5260|0
5261|0
5262|0
5263|0
5264|0
5265|0
5266|0
5267|0
5268|7
5269|5
5270|0
5271|0
5272|4
5273|0
5274|0
5275|0
5276|0
5277|0
5278|0
5279|0
5280|6
5281|7
5282|7
5283|7
5284|7
5285|0
5286|0
5287|0
5288|0
5289|0
5290|0
5291|0
5292|0
5293|0
5294|0
5295|1
5296|0
5297|0
5298|7
5299|0
5300|0
5301|5
5302|0
5303|0
5304|0
5305|0
5306|0
5307|0
5308|7
5309|0
5310|0
5311|0
5312|0
5313|0
5314|0
5315|0
5316|1
5317|1
5318|0
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|0
5326|0
5327|0
5328|0
5329|0
5330|0
5331|0
5332|0
5333|1
5334|1
5335|0
5336|7
5337|0
5338|0
5339|0
5340|1
5341|0
5342|0
5343|0
5344|0
5345|0
5346|1
5347|0
5348|8
5349|4
5350|4
5351|0
5352|0
5353|0
5354|0
5355|0
5356|0
5357|7
5358|0
5359|0
5360|0
5361|7
5362|1
5363|1
5364|0
5365|0
5366|0
5367|0
5368|0
5369|0
5370|0
5371|0
5372|0
5373|0
5374|8
5375|0
5376|8
5377|0
5378|0
5379|0
5380|7
5381|0
5382|9
5383|9
5384|9
5385|8
5386|7
5387|3
5388|0
5389|0
5390|4
5391|0
5392|0
5393|0
5394|0
5395|0
5396|7
5397|0
5398|8
5399|8
5400|0
5401|0
5402|8
5403|8
5404|4
5405|0
5406|0
5407|1
5408|2
5409|2
5410|0
5411|5
5412|3
5413|3
5414|0
5415|0
5416|2
5417|0
5418|2
5419|2
5420|5
5421|5
5422|2
5423|2
5424|5
5425|5
5426|5
5427|5
5428|2
5429|0
5430|2
5431|1
5432|2
5433|1
5434|2
5435|1
5436|2
5437|0
5438|0
5439|0
5440|2
5441|2
5442|2
5443|2
5444|2
5445|0
5446|2
5447|2
5448|2
5449|2
5450|2
5451|1
5452|2
5453|2
5454|3
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|1
5484|1
5485|2
5486|1
5487|2
5488|1
5489|1
5490|0
5491|0
5492|2
5493|2
5494|1
5495|2
5496|1
5497|1
5498|1
5499|1
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|3
5522|2
5523|2
5524|2
5525|2
5526|2
5527|2
5528|2
5529|2
5530|2
5531|2
5532|2
5533|2
5534|2
5535|2
5536|2
5537|2
5538|2
5539|2
5540|2
5541|2
5542|2
5543|2
5544|2
5545|2
5546|2
5547|2
5548|2
5549|2
5550|2
5551|2
5552|2
5553|2
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|1
5602|1
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|1
5616|0
5617|0
5618|0
5619|1
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|15
5627|15
5628|15
5629|10
5630|15
5631|15
5632|15
5633|15
5634|15
5635|15
5636|3
5637|3
5638|2
5639|2
5640|2
5641|2
5642|3
5643|2
5644|2
5645|2
5646|2
5647|2
5648|2
5649|2
5650|2
5651|2
5652|0
5653|2
5654|2
5655|2
5656|2
5657|2
5658|2
5659|2
5660|2
5661|2
5662|2
5663|3
5664|2
5665|3
5666|3
5667|3
5668|3
5669|2
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|2
5677|2
5678|2
5679|2
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|2
5703|2
5704|2
5705|2
5706|2
5707|2
5708|2
5709|2
5710|2
5711|2
5712|2
5713|2
5714|0
5715|2
5716|2
5717|2
5718|2
5719|2
5720|3
5721|2
5722|2
5723|2
5724|2
5725|2
5726|3
5727|2
5728|2
5729|2
5730|2
5731|2
5732|2
5733|2
5734|15
5735|15
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|1
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|1
5760|0
5761|0
5762|0
5763|1
5764|1
5765|0
5766|0
5767|0
5768|0
5769|0
5770|1
5771|1
5772|0
5773|0
5774|0
5775|0
5776|1
5777|0
5778|0
5779|1
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|1
5788|0
5789|0
5790|0
5791|0
5792|0
5793|1
5794|0
5795|0
5796|0
5797|1
