Id,SalePrice
2853,251121.787532992
2854,149476.339756036
2855,213546.078316885
2856,210736.474160771
2857,202892.339109128
2858,215110.017241828
2859,125975.332137452
2860,121354.605623387
2861,131170.539175663
2862,208330.05026766
2863,138577.485416585
2864,242854.777377019
2865,145268.660847253
2866,166903.035769016
2867,99675.7722177976
2868,127423.134363429
2869,100664.742462204
2870,129523.832516698
2871,90337.7568745575
2872,63152.6072103123
2873,99045.2764323624
2874,139555.075076627
2875,113503.26030444
2876,188493.934261076
2877,139645.839161628
2878,156767.032192942
2879,139384.527037553
2880,113601.479621155
2881,145320.864217331
2882,157627.212243582
2883,193998.353496963
2884,225035.033798022
2885,177800.160092706
2886,218444.974256194
2887,101950.450946169
2888,140832.952390661
2889,70591.5343676956
2890,88035.8856318378
2891,137608.706360895
2892,62571.7970562205
2893,92449.2485160405
2894,73556.007519979
2895,293404.653478185
2896,269038.536072103
2897,201512.068114156
2898,169421.747643854
2899,226529.512410647
2900,161884.130787818
2901,212153.30606577
2902,189367.596928312
2903,330090.631255546
2904,345595.829496886
2905,87520.5742039764
2906,217443.275011028
2907,116682.877484724
2908,136101.95793623
2909,169137.71726786
2910,86339.7504954207
2911,99954.3988750773
2912,157031.611534365
2913,94432.0246054498
2914,88131.708715498
2915,88494.7676271357
2916,95198.7685544456
2917,165231.406600121
2918,122764.611063703
2919,253396.019697421
